,Name,Date,Date (DSW),Date (PWP),Date (KEH),Status,Location,Lat,Lon,Style,Building Type,Client,Client Type, Notes,Sources,,,,,,,,,,,,,,
,Jewish Orphans Home,1937,,,4/20/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Multi-Unit,,Private/Religious,,,,,,,,,,,,,,,,
,Joe Newman Residence,1941,,,4/24/1905,,"Northridge, CA, USA",34.2381251,-118.530123,,Residential/Single Family,Joe Newman,Private/Individual,,,,,,,,,,,,,,,,
,John Bishop Green Residence,1927,,4/10/1905,4/10/1905,,"Flintridge, CA, USA",34.2068182,-118.2000277,Tudor Revival,Residential/Single Family,John Bishop Green,Private/Individual,"Large weekend home, with ""modern"" conveniences, built so many homes in Flintridge, made sure not to copy",,,,,,,,,,,,,,,
,John Charles Thomas Cabin,1935,,,1930s,,"Lake Arrowhead, CA, USA",34.2483396,-117.1892078,Rustic Country,Residential/Single Family,John Charles Thomas,Private/Individual,,,,,,,,,,,,,,,,
,John Charles Thomas Residence (2),1942,,early 1940s,,,"Mandeville Canyon, CA, USA",34.0608419,-118.4950811,,Residential/Single Family,John Charles Thomas,Private/Individual,,,,,,,,,,,,,,,,
,John Forster Residence,1926,,,4/9/1905,,"San Juan Capistrano, CA, USA",33.5016932,-117.6625509,,Residential/Single Family,John Forster,Private/Individual,,,,,,,,,,,,,,,,
,John Hamilton Residence,1929,,,4/12/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,John Hamilton,Private/Individual,,,,,,,,,,,,,,,,
,John Landis Residence,1955,5/8/1905,before 1961,5/8/1905,,"1001 N. Crescent Dr. Beverly Hills CA, USA",34.084388,-118.414793,Colonial Revival,Residential/Single Family,John Landis,Private/Individual,,,,,,,,,,,,,,,,
,John McCoy Residence,1948,,,5/1/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,John McCoy,Private/Individual,,,,,,,,,,,,,,,,
,John Rush McCoy Residence,1932,,,4/15/1905,,"Malibu, CA, USA",34.0259216,-118.7797571,,Residential/Single Family,John Rush McCoy,Private/Individual,1941: Alterations/additions,,,,,,,,,,,,,,,
,John Sheppard Residence,1926,4/9/1905,,4/12/1905,,"1 1 1 Linda Vista Ave. Pasadena, CA,  USA",34.1455997,-118.1674669,,Residential/Single Family,John Shepherd,Private/Individual,,,,,,,,,,,,,,,,
,John Von Neuman Residence,1962,,,5/15/1905,,"Lake Arrowhead, CA, USA",34.2483396,-117.1892078,,Residential/Single Family,John Von Neuman,Private/Individual,,,,,,,,,,,,,,,,
,Johnny Weissmuller Residene/Nicolosi Estate,1931,,4/17/1905,,,"414 St. Pierre Rd., Los Angeles, CA, USA",34.0859499,-118.436713,Mediterranean Revival,Residential/Single Family,Johnny Weissmuller,Private/Individual,"8,700 square foot",,,,,,,,,,,,,,,
,Joseph Harris Residence,1936,,,4/19/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,Joseph Harris,Private/Individual,1962: Alterations for Georgia Bullock Dunbar,,,,,,,,,,,,,,,
,Joseph Schenck Residence (alterations/additions),1939,,,4/22/1905,,"Arrowhead Springs, CA, USA",34.1866753,-117.2617092,,Residential/Single Family,Joseph Schenck,Private/Individual,,,,,,,,,,,,,,,,
,Jospeh Satori Residence,1930,,,4/13/1905,,"Pacific Palisades, CA, USA",34.0356331,-118.5155901,,Residential/Single Family,Joseph Satori,Private/Individual,,,,,,,,,,,,,,,,
,Julian Sieroty Residence (alterations/additions),1935,,,4/18/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Julian Sieroty,Private/Individual,,,,,,,,,,,,,,,,
,Julie P. London Residence,1958,5/11/1905,,5/11/1905,,"Encino, CA, USA",34.1517492,-118.5214282,,Residential/Single Family,Julie P. London,Private/Individual,,,,,,,,,,,,,,,,
,"Kappa Kappa Gamma House, UCLA (alterations/additions)",1952,,,5/5/1905,,"Westwood, CA, USA",34.0635016,-118.4455164,,Residential/Multi-Unit,,Private/Corporate,,,,,,,,,,,,,,,,
,"Kappa Sigma Fraternity, UCLA",1929,4/9/1905,,4/12/1905,,"Westwood, CA, USA",34.0635016,-118.4455164,,Residential/Multi-Unit,UCLA,Private/Corporate,,,,,,,,,,,,,,,,
,Katherin Peachy Residence,1929,4/12/1905,4/12/1905,4/12/1905,,"325 N. Las Palmas Ave. Los Angeles CA, USA",34.077095,-118.336287,,Residential/Single Family,Katherine Peachy,Private/Individual,"Great depression - some design details not executed until 1933, DSW: Los Angeles",,,,,,,,,,,,,,,
,Katherine B. Flint Residence,1929,4/12/1905,4/12/1905,,,"524 Dartmouth Pl. Pasadena CA, USA",34.188602,-118.189295,,Residential/Single Family,Katherine B. Flint,Private/Individual,"A smaller re-design of a built house (Flint family), DSW - Pasadena",,,,,,,,,,,,,,,
,Kelly Music Company,1930,,4/13/1905,4/12/1905,,"Westwood, CA, USA",34.0635016,-118.4455164,Mediterranean Revival,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,Kenneth Leventhal Residence (alterations/additons),1962,,,5/15/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Kenneth Leventhal  ,Private/Individual,,,,,,,,,,,,,,,,
,Kenneth Sampson Residence,1950,,,5/3/1905,,"Rolling Hills, CA, USA",33.7569615,-118.3539613,,Residential/Single Family,Kenneth Sampson,Private/Individual,,,,,,,,,,,,,,,,
,Kinneloa Ranch,1931,,,1920s,,"Sierra Madre, CA, USA",34.1616729,-118.0528456,Mediterranean Revival,Residential/Single Family,"Lloyd E. and Mildred Lockhart, Arthur Lockhart",Private/Individual,Completed in 1931 (http://www.nkrpoa.com/ewExternalFiles/History%20of%20Kinneloa%20Ranch.pdf - Client),,,,,,,,,,,,,,,
,Kitty Jean Fox Residence,1929,,,4/12/1905,,"San Marino, CA, USA",34.121397,-118.1064585,,Residential/Single Family,Kitty Jean Fox,Private/Individual,,,,,,,,,,,,,,,,
,Knickerbocker Hotel Renovation,1936,,4/19/1905,4/18/1905,,"1714 Ivar Avenue, Los Angeles, CA, USA",34.1025125,-118.3278952,,Hotels/Hospitality,,Private/Corporate,,,,,,,,,,,,,,,,
,Knickerbocker Hotel Renovation,1955,,5/8/1905,,,"1714 Ivar Avenue, Los Angeles, California, CA, USA",34.1025125,-118.3278952,,Hotels/Hospitality,,Private/Corporate,,,,,,,,,,,,,,,,
,Kries Drug Store/Oasis Room,1950,,,1950s,,"Palm Springs, CA, USA",33.8302961,-116.5452921,,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,L. E. Blackburn Residence (alterations/additions),1962,,,5/15/1905,,"Los Feliz, CA, USA",34.1063307,-118.2848199,,Residential/Single Family,L. E. Blackburn  ,Private/Individual,,,,,,,,,,,,,,,,
,L. J. Witkower Residence,1946,,,4/29/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,L. J. Witkower,Private/Individual,,,,,,,,,,,,,,,,
,L. L. Garlow Residence,1937,,,4/20/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,L. L. Garlow,Private/Individual,,,,,,,,,,,,,,,,
,L. L. Stewart Residence,1947,,,4/30/1905,,"Pasadena, CA, USA",34.1477849,-118.1445155,,Residential/Single Family,L. L. Stewart,Private/Individual,,,,,,,,,,,,,,,,
,L. R. Garvey Residence,1933,,,4/16/1905,,"Reno, Nevada, USA",39.5296329,-119.8138027,,Residential/Single Family,L. R. Garvey,Private/Individual,,,,,,,,,,,,,,,,
,La Concha Motel,1961,,5/14/1905,1950s,,"Las Vegas, Nevada, CA, USA",36.1699412,-115.1398296,Googie,Hotels/Hospitality,M. K. Doumani,Private/Corporate,,,,,,,,,,,,,,,,
,La Playa Hotel,1949,,,5/2/1905,,"Ensenada, Mexico",31.8667427,-116.5963713,,Hotels/Hospitality,,Private/Corporate,,,,,,,,,,,,,,,,
,Langhorne Sykes Residence,1969,,,5/22/1905,,"Palos Verdes, CA, USA",33.7444613,-118.3870173,,Residential/Single Family,Langhorne Sykes,Private/Individual,,,,,,,,,,,,,,,,
,Langston Terrace Public Housing,1937,4/20/1905,1935-1938,4/19/1905,,"21st & Benning Rd., NE Washington D.C.,  USA",38.8985653,-76.9741635,International Style,Residential/Multi-Unit,Public Works Administration,Public-gov,"200 apartments, collaboration with Hilyard Robinson",,,,,,,,,,,,,,,
,Las Vegas Hotel Casino & Shopping Center,1957,,,5/10/1905,,"Las Vegas, Nevada, CA, USA",36.1699412,-115.1398296,,Hotels/Hospitality,,Private/Corporate,,,,,,,,,,,,,,,,
,Las Vegas Park,1953,,5/6/1905,,,"Las Vegas, Nevada, CA, USA",36.1699412,-115.1398296,,Recreational,Joseph Smoot,Private/Corporate,,,,,,,,,,,,,,,,
,Laura Gibbons Residence,1947,,,4/30/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Laura Gibbons,Private/Individual,,,,,,,,,,,,,,,,
,Le Grand Coleman Residence,1947,,,4/30/1905,,"Oakland, CA, USA",37.8043637,-122.2711137,,Residential/Single Family,Le Grand Coleman,Private/Individual,,,,,,,,,,,,,,,,
,Leon Errol Residence,1939,,,4/22/1905,,"Toluca Lake, CA, USA",34.1501794,-118.3549609,,Residential/Single Family,Leon Errol,Private/Individual,,,,,,,,,,,,,,,,
,Leon G. Cuerin Residence,1939,4/22/1905,4/22/1905,4/22/1905,,"2555 Divisadero St. San Francisco CA, USA",37.793052,-122.441828,Palladian,Residential/Single Family,Leon G. and Lillian Cuenin,Private/Individual,(San Fransisco) - PWP,,,,,,,,,,,,,,,
,Leon Schlesinger Residence,1934,,,4/17/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Leon Schlesinger,Private/Individual,,,,,,,,,,,,,,,,
,Leroy T. Weekes Residence,1962,,,5/15/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Single Family,Leroy T. Weekes,Private/Individual,,,,,,,,,,,,,,,,
,Leslie Kelly Residence,1943,,,4/26/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Leslie Kelly,Private/Individual,,,,,,,,,,,,,,,,
,Leslie Lumley Residence,1941,,,4/24/1905,,"San Marino, CA, USA",34.121397,-118.1064585,,Residential/Single Family,Leslie Lumley,Private/Individual,,,,,,,,,,,,,,,,
,Linde Medical Building/ Westwood Medical Building,1963,,5/14/1905,1960s,,"10921 Wilshire Blvd. Westwood CA, USA",34.059105,-118.4447646,Classic Modern,Medical,Morris Linde,Private/Corporate,,,,,,,,,,,,,,,,
,Livingston Pontiac,1968,,,5/21/1905,,"Woodland Hills, CA, USA",34.165357,-118.6089752,,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,Lloyd Bacon Residence,1934,,4/17/1905,,,"Toluca Lake, CA, USA",34.1501794,-118.3549609,Southern Colonial,Residential/Single Family,Luther M. Barrick (Original),Private/Individual,Cuenin,,,,,,,,,,,,,,,
,"Lon Chaney , Sr. Residence",1930,4/13/1905,4/13/1905,4/12/1905,,"806 Whittier Dr. Beverly Hills CA,  USA",34.07308,-118.418179,Mediterranean,Residential/Single Family,Lon Chaney,Private/Individual,,,,,,,,,,,,,,,,
,Lon Chaney Residence ,1930,,4/13/1905,1930s,,"Lake Arrowhead, CA, USA",34.2483396,-117.1892078,Rustic Country,Residential/Single Family,Lon Chaney,Private/Individual,"Rock House - KEH, 1,288-square-foot",,,,,,,,,,,,,,,
,Loomis Manor Apartments,1939,,4/22/1905,,,"Reno, Nevada, USA",39.5296329,-119.8138027,Art Moderne,Residential/Multi-Unit,Anna Loomis,Private/Corporate,,,,,,,,,,,,,,,,
,Los Angeles County Courthouse and Hall of Administration (assoc. architect),1958,5/11/1905,mid-1950s,5/8/1905,,"111 N. Hill St. Los Angeles CA, USA",34.0551585,-118.2467442,International Style,Government,,Public,Joint venture - Associated Architectures,,,,,,,,,,,,,,,
,Los Angeles County Psychiatric Hospital,1947,4/30/1905,,1947-59,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Medical,,Public,,,,,,,,,,,,,,,,
,Los Angeles International Airport,1961,,5/14/1905,5/11/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,Modern,Government,,Public,"Joint venture wth Pereira & Luckman Associates and Welton Becket & Associates, Jet Age Terminal",,,,,,,,,,,,,,,
,Lou Daro Residence,1931,,,4/14/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Single Family,Lou Daro,Private/Individual,,,,,,,,,,,,,,,,
,Louis Benson Residence,1948,,,5/1/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Louis Benson,Private/Individual,,,,,,,,,,,,,,,,
,Louis Browne Residence & Studio,1929,,,4/12/1905,,"Santa Monica, CA, USA",34.0194543,-118.4911912,,Residential/Single Family,Louis Browne,Private/Individual,,,,,,,,,,,,,,,,
,Louis Cass Ranch House,1954,,5/7/1905,5/7/1905,,"Temecula, CA, USA",33.4936391,-117.1483648,Spanish Revival,Residential/Single Family,Louis Cass,Private/Individual,,,,,,,,,,,,,,,,
,Louis Cass Residence,1922,4/5/1905,4/5/1905,4/5/1905,extant ,"4236 Woodleigh Ln, La Cañada Flintridge, CA, USA",34.1937939,-118.190372,Spanish Colonial Revival,Residential/Single Family,Louis and Virginia Nourse Cass,Private/Individual,Altered/expanded in 1975,Architecture Magazine (1924); LA Times; usmodernist.org,,,,,,,,,,,,,,
,Louis Kelton Residence,1954,,,5/7/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Louis Kelton,Private/Individual,,,,,,,,,,,,,,,,
,Louis Lesser Residence,1948,,5/1/1905,4/29/1905,,"Holmby Hills, CA, USA",34.0814174,-118.4298626,French Provincial,Residential/Single Family,Louis Lesser,Private/Individual,22-room,,,,,,,,,,,,,,,
,Louis M. Blodgett Residence ,1953,5/6/1905,,,,"1704 Wellington Rd., Los Angeles, CA, USA",34.0426,-118.331836,,Residential/Single Family,Louis M. Blodgett,Private/Individual,,,,,,,,,,,,,,,,
,Lovelock Inn,1948,,5/1/1905,,,"Lovelock, Nevada, USA",40.1793537,-118.4734808,Western Ranch,Hotels/Hospitality,Mr. and Mrs. William Tharpe,Private/Corporate,,,,,,,,,,,,,,,,
,Luella Garvey Residence,1934,,4/17/1905,,,"Reno, Nevada, USA",39.5296329,-119.8138027,"Classical Revival, French Regency touches",Residential/Single Family,Luella Garvey,Private/Individual,first PW project in Reno,,,,,,,,,,,,,,,
,M. E. Loetscher Residence,1935,,,4/18/1905,,"Hope Ranch, CA, USA",34.42194,-119.77,,Residential/Single Family,M. E. Loetscher,Private/Individual,,,,,,,,,,,,,,,,
,M. J. Stern Residence,1935,,,4/18/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,M. J. Stern,Private/Individual,,,,,,,,,,,,,,,,
,M. Shuwarger Residence,1936,4/19/1905,,,,"333 S. Beverly Glen Blvd., Holmby Hills, CA, USA",34.0765916,-118.4324207,California-style Monterey Colonial,Residential/Single Family,Shuwarger,Private/Individual,,,,,,,,,,,,,,,,
,M. Shuwarger Residence (2),1948,,,5/1/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,M. Shuwarger,Private/Individual,,,,,,,,,,,,,,,,
,M. W. Lipper Residence,1941,,,4/24/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,M. W. Lipper,Private/Individual,,,,,,,,,,,,,,,,
,Macedonia Baptist Church,1952,5/5/1905,,,,"1755 E. 114th St. Los Angeles CA, USA",33.9311386,-118.2422766,,Religious,,Private/Religious,,,,,,,,,,,,,,,,
,Malibu Post Office,1957,,,5/10/1905,,"Malibu, CA, USA",34.0259216,-118.7797571,,Government,,Public,,,,,,,,,,,,,,,,
,Manuel Glickman Residence,1946,,4/29/1905,4/29/1905,,"Los Feliz, CA, USA",34.1063307,-118.2848199,Colonial style,Residential/Single Family,Manual Glickman,Private/Individual,"small, six-room",,,,,,,,,,,,,,,
,Marina Del Rey Junior High School,1960,5/13/1905,5/13/1905,5/10/1905,,"12500 Braddock Dr. Los Angeles CA, USA",33.9875741,-118.4209002,Ultra Modern,Educational,,Public,,,,,,,,,,,,,,,,
,Martha Brown Residence,1929,,,4/12/1905,,"San Marino, CA, USA",34.121397,-118.1064585,,Residential/Single Family,Martha Brown,Private/Individual,,,,,,,,,,,,,,,,
,Martin Landau Residence,1931,,,4/14/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,,Residential/Single Family,Martin Landau,Private/Individual,Alteration of Jane Walker Residence,,,,,,,,,,,,,,,
,Matteson Residence,1921,4/4/1905,  ,,destroyed,"1901 Manhattan Ave. Hermosa CA, USA",33.8614939,-118.3985278,,Residential/Single Family,Ralph E. Matteson,Private/Individual,Destroyed in 2014,National Trust for Hist Pres,,,,,,,,,,,,,,
,Mauricio Botero Residence,1941,,,4/24/1905,,"Colombia, CA, USA",38.0363119,-120.4013061,,Residential/Single Family,Mauricio Botero,Private/Individual,,,,,,,,,,,,,,,,
,Mayfair Market,1957,,,5/10/1905,,"Malibu, CA, USA",34.0259216,-118.7797571,,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,Meharry Medical College Master Plan,1962,,,5/15/1905,,"Nashville, Tenessee, USA",36.1626638,-86.7816016,,Educational,,Private/Corporate,,,,,,,,,,,,,,,,
,"Men's Dormitory, Howard University",1939,,4/20/1905,4/22/1905,,"Washington D.C., USA",38.9071923,-77.0368707,,Residential/Multi-Unit,Howard University,Private/Corporate,Joint venture,,,,,,,,,,,,,,,
,Mercedes Showroom,1954,,,1950s,,"Hollywood, CA, USA",34.0928092,-118.3286614,,Commercial,,Private/Corporate,,,,,,,,,,,,,,,,
,Mike Gore Residence,1928,,,4/11/1905,,"Pacific Palisades, CA, USA",34.0356331,-118.5155901,,Residential/Single Family,Mike Gore,Private/Individual,,,,,,,,,,,,,,,,
,Milo Berenson Residence,1952,,,5/5/1905,,"La Jolla, CA, USA",32.8328112,-117.2712717,,Residential/Single Family,Milo Berenson,Private/Individual,,,,,,,,,,,,,,,,
,Monrovia Fire Department,1963,,1963,,,"Monrovia, CA, USA",34.1442616,-118.0019482,,Government,Monrovia City Manager and Board of Trustees,Public,,,,,,,,,,,,,,,,
,Monrovia Hall of Justice,1963,,1963,,,"Monrovia, CA, USA",34.1442616,-118.0019482,,Government,Monrovia City Manager and Board of Trustees,Public,,,,,,,,,,,,,,,,
,Monrovia Master Plan/Visioning Proposal,1924,,4/7/1905,,,"Monrovia, CA, USA",34.1442616,-118.0019482,Mission,Government,Monrovia City Manager and Board of Trustees,Public,Designed with Milton W. Nigg,,,,,,,,,,,,,,,
,Morris Landau Residence,1936,,4/19/1905,4/19/1905,,"Bel Air, Los Angeles, CA, USA",34.1002455,-118.459463,Georgian-Revival,Residential/Single Family,Morris Landau,Private/Individual,"Collaboration with Edward Hunstman-Trout (landscape architecture), (Holmby Hills - PWP). 10,000 square-foot",,,,,,,,,,,,,,,
,Morris Tyre Residence,1947,,,4/30/1905,,"West Hollywood, CA, USA",34.0900091,-118.3617443,,Residential/Single Family,Morris Tyre,Private/Individual,,,,,,,,,,,,,,,,
,Moshe Menuhin Residence,1935,4/18/1905,,4/18/1905,,"Santa Clara, CA, USA",37.3541079,-121.9552356,,Residential/Single Family,Moshe Menuhin,Private/Individual,,,,,,,,,,,,,,,,
,Motley H. Flint Residence,1926,,,4/9/1905,,"Flintridge, CA, USA",34.2068182,-118.2000277,,Residential/Single Family,Motley H. Flint,Private/Individual,,,,,,,,,,,,,,,,
,Mrs. William S. Warfield Residence,1939,,4/22/1905,,,"Santa Monica, CA, USA",34.0194543,-118.4911912,Tudor,Residential/Single Family,Ella May Warfield ,Private/Individual,,,,,,,,,,,,,,,,
,Mrs. Willis Hunt Residence,1940,,,4/23/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,Mrs. Willis Hunt,Private/Individual,,,,,,,,,,,,,,,,
,Mulvey White Residence,1936,,,4/19/1905,,"Long Beach, CA, USA",33.7700504,-118.1937395,,Residential/Single Family,Mulvey White,Private/Individual,,,,,,,,,,,,,,,,
,Music Coorporation of America (MCA) Building,1938,4/21/1905,4/21/1905,4/20/1905,,"9370 Burton Way Beverly Hills, CA,  USA",34.0720171,-118.3988678,English Georgian Revival,Office Building,Music Corporation of America,Private/Corporate,1951: Additions/alterations,,,,,,,,,,,,,,,
,Myron Meyer Residence,1939,,,4/22/1905,,"North Hollywood, CA, USA",34.187044,-118.3812562,,Residential/Single Family,Myron Meyer,Private/Individual,,,,,,,,,,,,,,,,
,N. Baranov Residence,1953,,,5/6/1905,,"La Jolla, CA, USA",32.8328112,-117.2712717,,Residential/Single Family,,Private/Individual,,,,,,,,,,,,,,,,
,N. E. Wallach Residence,1946,,,4/29/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,N. E. Wallach,Private/Individual,,,,,,,,,,,,,,,,
,Nacio Herb Brown Residence,1935,,,4/18/1905,,"Encino, CA, USA",34.1517492,-118.5214282,,Residential/Single Family,Nacio Herb Brown,Private/Individual,,,,,,,,,,,,,,,,
,Nat Goldstone Residence,1937,,,4/20/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Single Family,Nat Goldstone,Private/Individual,,,,,,,,,,,,,,,,
,Naval Air Station Extension,1945,,,1940s,,"San Pedro, CA, USA",33.7360619,-118.2922461,,Government,,Public/Military,,,,,,,,,,,,,,,,
,Neusteter Store,1951,,,5/4/1905,,"Denver, Colorado, CA, USA",39.7502065,-104.9856775,,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,New Hope Baptist Church,1954,5/7/1905,,,,"5201 S. Central Ave. Los Angeles CA, USA",33.995622,-118.256799,,Religious,,Private/Religious,,,,,,,,,,,,,,,,
,Nickerson Gardens Public Housing,1953,5/6/1905,5/7/1905,5/4/1905,,"11400 Compton Ave. Los Angeles, CA, USA",33.9311232,-118.2462832,,Residential/Multi-Unit,,Public-gov,"1110-unit development, 55 acres that is where the Watts riots started",,,,,,,,,,,,,,,
,Norman B. Herman Residence (Rancho San Rafael?),1935,,4/18/1905,4/19/1905,,"Reno, Nevada, USA",39.5296329,-119.8138027,Classical Revival,Residential/Single Family,Norman B. Herman,Private/Individual," ""D. Rafael Herman?""",,,,,,,,,,,,,,,
,Nutibara Hotel,1955,5/8/1905,4/28/1905,5/1/1905,,"Calle 52 A.. No. 50 Medelin, Colombia",6.2422832,-75.5485306,South American Modern,Hotels/Hospitality,,Private/Corporate,(KEH: 1956: Alterations/Additions),,,,,,,,,,,,,,,
,O. B. Howd Residence,1936,,,4/19/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,O. B. Howd,Private/Individual,,,,,,,,,,,,,,,,
,O. H. Nelson Residence,1951,,,5/4/1905,,"Las Vegas, Nevada, CA, USA",36.1699412,-115.1398296,,Residential/Single Family,O. H. Nelson,Private/Individual,,,,,,,,,,,,,,,,
,Oldsmobile Pontiac,1968,,,5/21/1905,,"Canoga Park, CA, USA",34.208254,-118.6058609,,Retail/Shopping,,Private/Corporate,,,,,,,,,,,,,,,,
,Oliver L. Dolton Residence,1934,,,4/17/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,Oliver L. Dolton,Private/Individual,,,,,,,,,,,,,,,,
,Opie Howard Residence,1936,4/19/1905,,,,"630 Sierra Dr. Beverly Hills CA,  USA",34.084573,-118.392216,,Residential/Single Family,Opie Howard,Private/Individual,,,,,,,,,,,,,,,,
,Otis Dolan Residence,1925,,,4/8/1905,,"Pasadena, CA, USA",34.1477849,-118.1445155,,Residential/Single Family,Otis Dolan,Private/Individual,,,,,,,,,,,,,,,,
,Otto Thum Residence,1934,,,4/17/1905,,"Flintridge, CA, USA",34.2068182,-118.2000277,,Residential/Single Family,Otto Thum,Private/Individual,,,,,,,,,,,,,,,,
,P. K. Doumani Residence,1948,,,5/1/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,P. K. Doumani,Private/Individual,,,,,,,,,,,,,,,,
,Pacific Mutual Insurance,1959,,,5/12/1905,,"Sacramento, CA, USA",38.5815719,-121.4943996,,Commercial,,Private/Corporate,,,,,,,,,,,,,,,,
,Pacific Town Club,1951,,,5/4/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Recreational,,Private/Corporate,,,,,,,,,,,,,,,,
,Packard Automobile Showroom,1927,,,4/10/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Commercial,Packard Automobile,Private/Corporate,,,,,,,,,,,,,,,,
,Palm Springs Tennis Club (Assoc. Architect),1947,4/30/1905,4/30/1905,4/30/1905,,"701 W. Baristo Rd. Palm Springs, CA, USA",33.8195625,-116.5538729,California Modernism,Recreational,Pearl McCallum McNamu,Private/Corporate,"Collaboration with A. Quincy Jones, Additions did the main bldg not the hotel",,,,,,,,,,,,,,,
,Pat McCall Residence,1949,,,5/2/1905,,"Tamaqua, Pennsylanvia, USA",40.7973112,-75.9693707,,Residential/Single Family,Pat McCall,Private/Individual,,,,,,,,,,,,,,,,
,Patrick Nerney Residence,1948,,5/1/1905,5/3/1905,,"Pacific Palisades, CA, USA",34.0356331,-118.5155901,Modern Ranch,Residential/Single Family,Patrick Nerney,Private/Individual,,,,,,,,,,,,,,,,
,Paul Erickson Residence,1933,,,4/16/1905,,"Brentwood, CA, USA",37.931868,-121.6957863,,Residential/Single Family,Paul Erickson,Private/Individual,,,,,,,,,,,,,,,,
,Paul Henning Residence,1947,,,4/30/1905,,"Beverly Hills, CA, USA",34.0736204,-118.4003563,,Residential/Single Family,Paul Henning,Private/Individual,,,,,,,,,,,,,,,,
,Paul R. Williams Residence,1951,5/4/1905,5/5/1905,5/4/1905,,"1690 S. Victoria Avenue, Los Angeles, CA, USA",34.042591,-118.33054,International Style,Residential/Single Family,Paul R. Williams,Private/Individual,,,,,,,,,,,,,,,,
,Paul T. Wolf Residence,1929,,,4/12/1905,,"San Mateo, CA, USA",37.5629917,-122.3255254,,Residential/Single Family,Paul T. Wolf,Private/Individual,,,,,,,,,,,,,,,,
,Pauline Scott McMartin Residence,1933,4/16/1905,,,,"1162 Tower Rd. Beverly Hills CA, USA",34.093741,-118.422419,,Residential/Single Family,Pauline Scott McMartin,Private/Individual,,,,,,,,,,,,,,,,
,Pearl Wood Residence,1952,,,5/5/1905,,"Pasadena, CA, USA",34.1477849,-118.1445155,,Residential/Single Family,Pearl Wood,Private/Individual,,,,,,,,,,,,,,,,
,Perino's Restaurant,1949,5/2/1905,5/8/1905,5/2/1905,,"4101 Wilshire Blvd. Los Angeles CA, USA",34.0618711,-118.3168844,,Food Service/Restaurant,,Private/Corporate,,,,,,,,,,,,,,,,
,Philip Rothman Residence,1926,,,4/9/1905,,"Hancock Park, CA, USA",34.0723327,-118.3286614,,Residential/Single Family,Philip Rothman,Private/Individual,,,,,,,,,,,,,,,,
,Phyrom Taylor Residence,1953,,5/6/1905,5/7/1905,,"Los Angeles, CA, USA",34.0522342,-118.2436849,Modern,Residential/Single Family,Phyrom Taylor,Private/Individual,"PWP: ""J. Phyromn Taylor Residence""",,,,,,,,,,,,,,,
,"Pi Beta Phi Sorority, UCLA",1973,,,1970s,,"Los Angeles, CA, USA",34.0522342,-118.2436849,,Residential/Multi-Unit,,Private/Corporate,http://losangelesrevisited.blogspot.com/2013/05/20th-century-la-architects-chinese.html,,,,,,,,,,,,,,,
